from	to	dist
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p3_HNSCC5_P3_A04	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p3_HNSCC5_P3_G07	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_E09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_A05	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_G05	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_G03	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_H03	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_H09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_A11	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_G08	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_A09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_B10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_E03	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_G07	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_G06	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_E11	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_C06	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_E07	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_G05	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_E03	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_F10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_D08	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_C09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_F10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_C10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_F11	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_A07	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p3_HNSCC5_P3_H01	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_C12	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_A09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_B12	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_H06	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_E10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_D05	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_B09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_A04	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_B05	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_D10	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_B09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_C07	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p3_HNSCC5_P3_C11	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p5_P5_A08	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p7_HNSCC5_P7_A12	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p9_HNSCC5_P9_E08	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_B06	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_C01	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p15_HNSCC5_P15_B08	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p14_HNSCC5_P14_LN_G09	0
HNSCC5_p7_HNSCC5_P7_G04	HNSCC5_p13_P13_H01	0
root	HNSCC5_p7_HNSCC5_P7_G04	0
