from	to	dist
Cell_0617	Cell_0438	6.0
Cell_0889	Cell_0382	6.0
Cell_0889	Cell_0918	4.0
Cell_0921	Cell_0822	4.0
Cell_0921	Cell_0789	5.0
Cell_0920	Cell_0439	4.0
Cell_0920	Cell_0866	6.0
Cell_0920	Cell_0411	5.0
Cell_0920	Cell_0371	6.0
Cell_0920	Cell_0436	6.0
Cell_0923	Cell_0983	4.0
Cell_0923	Cell_0441	7.0
Cell_0923	Cell_0573	4.0
Cell_0923	Cell_0408	7.0
Cell_0923	Cell_0799	4.0
Cell_0922	Cell_0507	7.0
Cell_0922	Cell_0443	6.0
Cell_0922	Cell_0909	3.0
Cell_0922	Cell_0412	5.0
Cell_0883	Cell_0973	3.0
Cell_0883	Cell_0742	5.0
Cell_0880	Cell_0652	6.0
Cell_0881	Cell_0456	6.0
Cell_0886	Cell_0994	5.0
Cell_0887	Cell_0598	4.0
Cell_0887	Cell_0748	4.0
Cell_0887	Cell_0758	5.0
Cell_0884	Cell_0869	4.0
Cell_0885	Cell_0708	7.0
Cell_0222	Cell_0139	0.0
Cell_0173	Cell_0188	0.0
Cell_0593	Cell_0686	5.0
Cell_0593	Cell_0497	4.0
Cell_0593	Cell_0321	6.0
Cell_0038	Cell_0037	0.0
Cell_0036	Cell_0021	0.0
Cell_0036	Cell_0226	0.0
Cell_0035	Cell_0034	0.0
Cell_0033	Cell_0032	0.0
Cell_0033	Cell_0049	0.0
Cell_0031	Cell_0030	0.0
Cell_0306	Cell_0544	6.0
Cell_0596	Cell_0524	6.0
Cell_0597	Cell_0368	5.0
Cell_0597	Cell_0316	5.0
Cell_0424	Cell_0522	5.0
Cell_0424	Cell_0634	5.0
Cell_0424	Cell_0641	5.0
Cell_0424	Cell_0481	5.0
Cell_0424	Cell_0565	5.0
Cell_0424	Cell_0689	5.0
Cell_0424	Cell_0488	4.0
Cell_0425	Cell_0625	7.0
Cell_0426	Cell_0449	6.0
Cell_0427	Cell_0372	6.0
Cell_0428	Cell_0704	4.0
Cell_0428	Cell_0542	5.0
Cell_0428	Cell_0958	5.0
Cell_0428	Cell_0988	5.0
Cell_0428	Cell_0514	6.0
Cell_0428	Cell_0977	4.0
Cell_0428	Cell_0897	4.0
Cell_0180	Cell_0181	0.0
Cell_0995	Cell_0736	3.0
Cell_0519	Cell_0356	6.0
Cell_0691	Cell_0627	6.0
Cell_0691	Cell_0932	4.0
Cell_0691	Cell_0445	7.0
Cell_0690	Cell_0728	6.0
Cell_0690	Cell_0349	7.0
Cell_0697	Cell_0536	5.0
Cell_0696	Cell_0398	6.0
Cell_0696	Cell_0594	5.0
Cell_0695	Cell_0584	6.0
Cell_0695	Cell_0370	6.0
Cell_0695	Cell_0537	6.0
Cell_0695	Cell_0386	4.0
Cell_0510	Cell_0675	4.0
Cell_0511	Cell_0640	5.0
Cell_0512	Cell_0373	4.0
Cell_0512	Cell_0605	5.0
Cell_0512	Cell_0397	4.0
Cell_0512	Cell_0486	5.0
Cell_0512	Cell_0308	5.0
Cell_0512	Cell_0656	5.0
Cell_0512	Cell_0665	5.0
Cell_0515	Cell_0494	5.0
Cell_0515	Cell_0569	4.0
Cell_0515	Cell_0561	4.0
Cell_0515	Cell_0602	6.0
Cell_0103	Cell_0102	0.0
Cell_0103	Cell_0035	0.0
Cell_0101	Cell_0129	0.0
Cell_0100	Cell_0046	0.0
Cell_0100	Cell_0107	0.0
Cell_0106	Cell_0151	0.0
Cell_0106	Cell_0105	0.0
Cell_0104	Cell_0001	0.0
Cell_0104	Cell_0167	0.0
Cell_0104	Cell_0005	0.0
Cell_0459	Cell_0771	7.0
Cell_0458	Cell_0423	7.0
Cell_0109	Cell_0108	0.0
Cell_0109	Cell_0006	0.0
Cell_0280	Cell_0281	0.0
Cell_0280	Cell_0224	0.0
Cell_0282	Cell_0283	0.0
Cell_0282	Cell_0128	0.0
Cell_0284	Cell_0285	0.0
Cell_0286	Cell_0284	0.0
Cell_0287	Cell_0288	0.0
Cell_0289	Cell_0245	0.0
Cell_0241	Cell_0189	0.0
Cell_0534	Cell_0399	6.0
Cell_0359	Cell_0383	6.0
Cell_0604	Cell_0662	5.0
Cell_0604	Cell_0407	5.0
Cell_0604	Cell_0431	7.0
Cell_0604	Cell_0631	5.0
Cell_0604	Cell_0628	5.0
Cell_0354	Cell_0433	6.0
Cell_0352	Cell_0435	7.0
Cell_0353	Cell_0638	5.0
Cell_0353	Cell_0790	5.0
Cell_0350	Cell_0586	5.0
Cell_0350	Cell_0687	7.0
Cell_0350	Cell_0418	6.0
Cell_0350	Cell_0615	5.0
Cell_0350	Cell_0560	6.0
Cell_0351	Cell_0626	2.0
Cell_0351	Cell_0442	4.0
Cell_0351	Cell_0880	6.0
Cell_0351	Cell_0645	6.0
Cell_0351	Cell_0580	3.0
Cell_0217	Cell_0175	0.0
Cell_0216	Cell_0222	0.0
Cell_0216	Cell_0215	0.0
Cell_0214	Cell_0198	0.0
Cell_0210	Cell_0194	0.0
Cell_0196	Cell_0029	0.0
Cell_0196	Cell_0022	0.0
Cell_0196	Cell_0197	0.0
Cell_0190	Cell_0191	0.0
Cell_0219	Cell_0192	0.0
Cell_0681	Cell_0330	6.0
Cell_0681	Cell_0406	4.0
Cell_0681	Cell_0719	5.0
